ts,run_id,event,frame,w,h,total_ms,setup_ms,composite_ms,blur_ms,encode_ms,ram_mb,cache_hit,layer_count
1778956025808,8,frame_render,0,80,80,2.6155,0.02054,2.59162,0,0,0,0,1
1778956025810,8,scene_render,0,80,80,2.26358,0.010757,2.25267,0,0,0,0,1
1778956025811,8,frame_render,0,80,80,2.62692,0.031192,2.59299,0,0,0,0,1
1778956025814,8,scene_render,0,80,80,3.48233,0.02182,3.4603,0,0,0,0,1
1778956025815,8,frame_render,0,80,80,3.84252,0.036972,3.80291,0,0,0,0,1
1778956025818,8,scene_render,0,80,80,2.46651,0.022883,2.44341,0,0,0,0,1
1778956025818,8,frame_render,0,80,80,2.84259,0.015381,2.82421,0,0,0,0,1
1778956025820,8,scene_render,0,100,100,1.24476,0.011006,1.23361,0,0,0,0,0
1778956025820,8,frame_render,0,100,100,1.67753,0.037995,1.63719,0,0,0,0,0
1778956025821,8,scene_render,0,100,100,0.217121,0.009807,0.207182,0,0,0,1,0
1778956025821,8,frame_render,0,100,100,0.597333,0.010774,0.58474,0,0,0,1,0
1778956025821,8,scene_render,0,100,100,0.215191,0.009522,0.205538,0,0,0,1,0
1778956025822,8,frame_render,0,100,100,0.600509,0.011346,0.587499,0,0,0,1,0
1778956025822,8,scene_render,0,100,100,0.265845,0.009297,0.25635,0,0,0,1,0
1778956025823,8,frame_render,0,100,100,0.671966,0.010683,0.659468,0,0,0,1,0
1778956025823,8,scene_render,0,100,100,0.238684,0.034074,0.204447,0,0,0,1,0
1778956025823,8,frame_render,0,100,100,0.633614,0.013004,0.618374,0,0,0,1,0
1778956025825,8,scene_render,0,100,100,1.24215,0.009836,1.23211,0,0,0,0,0
1778956025825,8,frame_render,0,100,100,1.69065,0.011205,1.67769,0,0,0,0,0
1778956025835,8,scene_render,0,200,200,9.5028,0.027227,9.47532,0,0,0,0,0
1778956025838,8,frame_render,0,200,200,12.6348,0.012212,12.6194,0,0,0,0,0
1778956025841,8,scene_render,0,100,100,2.33763,0.0141,2.32332,0,0,0,0,0
1778956025841,8,frame_render,0,100,100,2.80513,0.01981,2.78266,0,0,0,0,0
1778956025843,8,scene_render,0,100,100,1.2736,0.0111,1.26229,0,0,0,0,0
1778956025843,8,frame_render,0,100,100,1.71437,0.013758,1.69865,0,0,0,0,0
1778956025852,8,scene_render,0,100,100,5.91719,0.010912,5.90607,0,0,0,0,0
1778956025853,8,frame_render,0,100,100,6.38189,0.014552,6.36506,0,0,0,0,0
1778956025857,8,scene_render,0,100,100,4.68383,0.010141,4.67347,0,0,0,0,0
1778956025858,8,frame_render,0,100,100,5.12894,0.013584,5.11345,0,0,0,0,0
1778956025859,8,scene_render,0,100,100,0.952339,0.009604,0.942596,0,0,0,0,0
1778956025860,8,frame_render,0,100,100,1.40025,0.011635,1.38679,0,0,0,0,0
1778956025861,8,scene_render,0,100,100,0.958714,0.009865,0.948659,0,0,0,0,0
1778956025861,8,frame_render,0,100,100,1.3822,0.011883,1.36852,0,0,0,0,0
1778956025866,8,scene_render,0,100,100,4.40901,0.028105,4.38069,0,0,0,0,0
1778956025866,8,frame_render,0,100,100,4.83873,0.011342,4.82549,0,0,0,0,0
1778956025880,8,scene_render,0,200,200,13.145,0.019006,13.1256,0,0,0,0,1
1778956025881,8,frame_render,0,200,200,14.1809,0.038019,14.1367,0,0,0,0,1
1778956025893,8,scene_render,0,200,200,11.6662,0.021193,11.6446,0,0,0,0,1
1778956025894,8,frame_render,0,200,200,12.9983,0.025181,12.9668,0,0,0,0,1
1778956025905,8,scene_render,0,200,200,10.6338,0.027183,10.6062,0,0,0,0,1
1778956025906,8,frame_render,0,200,200,11.6912,0.036351,11.6496,0,0,0,0,1
1778956025916,8,scene_render,0,200,200,8.9605,0.025025,8.93509,0,0,0,0,1
1778956025917,8,frame_render,0,200,200,9.932,0.037775,9.88933,0,0,0,0,1
1778956025926,8,scene_render,0,200,200,9.31505,0.020069,9.29467,0,0,0,0,1
1778956025927,8,frame_render,0,200,200,10.2091,0.025051,10.18,0,0,0,0,1
1778956025937,8,scene_render,30,200,200,9.8615,0.020063,9.84114,0,0,0,0,1
1778956025938,8,frame_render,30,200,200,10.9426,0.026116,10.9119,0,0,0,0,1
1778956025960,8,scene_render,0,300,300,21.2083,0.018916,21.1889,0,0,0,0,1
1778956025962,8,frame_render,0,300,300,23.4474,0.025794,23.414,0,0,0,0,1
1778956025974,8,scene_render,0,200,200,11.4041,0.025042,11.3787,0,0,0,0,1
1778956025975,8,frame_render,0,200,200,12.4485,0.033666,12.4088,0,0,0,0,1
1778956026091,8,scene_render,0,480,270,114.728,0.073918,114.654,0,0,0,0,0
1778956026093,8,frame_render,0,480,270,117.576,0.108896,117.452,0,0,0,0,0
1778956026206,8,scene_render,1,480,270,112.598,0.101033,112.497,0,0,0,0,0
1778956026209,8,frame_render,1,480,270,115.621,0.10888,115.498,0,0,0,0,0
1778956026317,8,scene_render,2,480,270,107.293,0.093832,107.198,0,0,0,0,0
1778956026319,8,frame_render,2,480,270,109.913,0.113282,109.785,0,0,0,0,0
1778956026426,8,scene_render,0,480,270,105.489,0.087387,105.401,0,0,0,0,0
1778956026428,8,frame_render,0,480,270,108.162,0.133597,108.016,0,0,0,0,0
1778956026548,8,scene_render,0,480,270,119.589,0.071592,119.517,0,0,0,0,0
1778956026551,8,frame_render,0,480,270,122.286,0.10909,122.164,0,0,0,0,0
1778956026556,8,scene_render,0,480,270,4.53533,0.103956,4.43107,0,0,0,1,0
1778956026558,8,frame_render,0,480,270,6.92874,0.1128,6.80525,0,0,0,1,0
1778956026662,8,scene_render,1,480,270,103.936,0.090889,103.845,0,0,0,0,0
1778956026665,8,frame_render,1,480,270,106.564,0.117534,106.433,0,0,0,0,0
1778956026769,8,scene_render,2,480,270,103.539,0.11188,103.426,0,0,0,0,0
1778956026771,8,frame_render,2,480,270,106.166,0.117124,106.037,0,0,0,0,0
1778956026774,8,scene_render,0,100,100,1.34145,0.01629,1.32492,0,0,0,0,0
1778956026775,8,frame_render,0,100,100,1.80879,0.016696,1.7887,0,0,0,0,0
1778956026776,8,scene_render,0,100,100,0.739719,0.011074,0.728484,0,0,0,0,0
1778956026776,8,frame_render,0,100,100,1.20599,0.012097,1.19157,0,0,0,0,0
1778956026777,8,scene_render,0,100,100,0.438884,0.0108,0.427868,0,0,0,0,0
1778956026777,8,frame_render,0,100,100,0.87489,0.029434,0.843339,0,0,0,0,0
1778956026778,8,scene_render,0,100,100,0.43964,0.010016,0.429462,0,0,0,0,0
1778956026779,8,frame_render,0,100,100,0.845601,0.010434,0.833376,0,0,0,0,0
1778956026779,8,scene_render,0,100,100,0.492791,0.013743,0.478819,0,0,0,0,0
1778956026780,8,frame_render,0,100,100,0.933593,0.014961,0.916194,0,0,0,0,0
1778956224227,9,scene_render,0,1280,720,1176.8,0.23927,1176.56,0,0,0,0,3
1778956225721,9,scene_render,0,1280,720,1069.53,0.19324,1069.34,0,0,0,1,3
1778956226805,9,scene_render,0,1280,720,666.312,0.267525,666.044,0,0,0,1,3
1778956228107,9,scene_render,0,1280,720,898.82,0.259775,898.559,0,0,0,1,3
1778956229452,9,scene_render,0,1280,720,940.792,0.216381,940.576,0,0,0,1,3
1778956230731,9,scene_render,0,1280,720,868.961,0.238108,868.722,0,0,0,1,3
1778956232050,9,scene_render,0,1280,720,900.041,0.221605,899.819,0,0,0,1,3
1778956233409,9,scene_render,0,1280,720,936.228,0.247614,935.98,0,0,0,1,3
1778956234606,9,scene_render,0,1280,720,792.622,0.245904,792.376,0,0,0,1,3
1778956235159,10,scene_render,0,200,200,26.2901,0.088303,26.2012,0,0,0,0,2
1778956235161,10,frame_render,0,200,200,28.3424,0.034163,28.2953,0,0,0,0,2
1778956235194,10,scene_render,0,200,200,31.9198,0.067815,31.851,0,0,0,0,2
1778956235195,10,frame_render,0,200,200,33.5906,0.044853,33.5381,0,0,0,0,2
1778956235209,10,scene_render,0,200,200,13.3406,0.019099,13.3211,0,0,0,0,1
1778956235211,10,frame_render,0,200,200,14.9388,0.041337,14.8895,0,0,0,0,1
1778956235221,10,scene_render,0,200,200,9.1172,0.026192,9.09071,0,0,0,0,2
1778956235222,10,frame_render,0,200,200,10.7165,0.041716,10.668,0,0,0,0,2
1778956235242,10,scene_render,0,200,200,19.2109,0.04561,19.1648,0,0,0,0,2
1778956235244,10,frame_render,0,200,200,21.022,0.042007,20.9719,0,0,0,0,2
1778956235248,10,scene_render,0,100,100,3.54831,0.020932,3.52718,0,0,0,0,1
1778956235249,10,frame_render,0,100,100,4.2972,0.024835,4.26822,0,0,0,0,1
1778956235254,10,scene_render,0,100,100,4.38722,0.018485,4.3685,0,0,0,0,1
1778956235255,10,frame_render,0,100,100,5.05143,0.025394,5.02198,0,0,0,0,1
1778956235260,10,scene_render,0,100,100,5.05957,0.033834,5.02538,0,0,0,0,3
1778956235260,10,frame_render,0,100,100,5.47428,0.034586,5.43582,0,0,0,0,3
1778956235263,10,scene_render,0,100,100,1.87946,0.016646,1.86259,0,0,0,0,1
1778956235263,10,frame_render,0,100,100,2.2378,0.017698,2.2172,0,0,0,0,1
1778956235264,10,scene_render,0,100,100,0.443277,0.013428,0.42963,0,0,0,0,0
1778956235264,10,frame_render,0,100,100,0.767302,0.011985,0.753503,0,0,0,0,0
1778956235265,10,scene_render,0,100,100,0.580323,0.009998,0.570143,0,0,0,0,0
1778956235265,10,frame_render,0,100,100,0.990502,0.011616,0.977184,0,0,0,0,0
1778956235269,10,scene_render,0,200,200,4.22847,0.010803,4.21743,0,0,0,0,1
1778956235271,10,frame_render,0,200,200,5.3951,0.013466,5.37872,0,0,0,0,1
1778956235273,10,scene_render,15,100,100,2.02487,0.011391,2.01324,0,0,0,0,1
1778956235273,10,frame_render,15,100,100,2.47747,0.014688,2.45975,0,0,0,0,1
1778956235274,10,scene_render,5,100,100,0.178709,0.004287,0.174266,0,0,0,0,0
1778956235274,10,frame_render,5,100,100,0.62481,0.027705,0.595608,0,0,0,0,0
1778956235414,10,scene_render,0,640,360,139.703,0.061182,139.641,0,0,0,0,2
1778956235421,10,frame_render,0,640,360,146.14,0.024654,146.105,0,0,0,0,2
1778956235628,10,scene_render,0,640,360,112.836,0.073794,112.761,0,0,0,0,2
1778956235634,10,frame_render,0,640,360,118.604,0.05309,118.538,0,0,0,0,2
1778956235728,10,scene_render,0,100,100,1.78851,0.024429,1.76393,0,0,0,0,0
1778956235729,10,frame_render,0,100,100,2.34965,0.035063,2.30805,0,0,0,0,0
1778956235730,10,scene_render,0,100,100,1.32031,0.015421,1.30463,0,0,0,0,0
1778956235730,10,frame_render,0,100,100,1.73122,0.038334,1.69012,0,0,0,0,0
1778956235731,10,scene_render,0,100,100,0.748504,0.01405,0.734253,0,0,0,0,0
1778956235732,10,frame_render,0,100,100,1.10543,0.016288,1.08697,0,0,0,0,0
1778956235739,10,scene_render,0,100,100,6.67431,0.042878,6.63104,0,0,0,0,2
1778956235739,10,frame_render,0,100,100,7.17763,0.04779,7.12294,0,0,0,0,2
1778956235740,10,scene_render,0,100,100,0.554034,0.01102,0.542883,0,0,0,0,0
1778956235740,10,frame_render,0,100,100,0.919167,0.013031,0.904176,0,0,0,0,0
1778956235741,10,scene_render,0,100,100,0.704595,0.010344,0.694095,0,0,0,0,0
1778956235742,10,frame_render,0,100,100,1.06307,0.027512,1.03365,0,0,0,0,0
1778956235742,10,scene_render,0,100,100,0.4333,0.010074,0.4231,0,0,0,0,0
1778956235743,10,frame_render,0,100,100,0.775452,0.010868,0.762745,0,0,0,0,0
1778956235744,10,scene_render,0,100,100,1.15869,0.011809,1.14671,0,0,0,0,0
1778956235744,10,frame_render,0,100,100,1.52958,0.010409,1.51748,0,0,0,0,0
1778956235745,10,scene_render,0,100,100,0.537965,0.00996,0.527845,0,0,0,0,0
1778956235745,10,frame_render,0,100,100,0.891733,0.010705,0.879269,0,0,0,0,0
1778956235746,10,scene_render,0,100,100,0.535123,0.009793,0.525201,0,0,0,0,0
1778956235747,10,frame_render,0,100,100,0.895001,0.011229,0.881909,0,0,0,0,0
1778956235748,10,scene_render,0,100,100,1.27428,0.013541,1.26052,0,0,0,0,0
1778956235748,10,frame_render,0,100,100,1.64649,0.015805,1.62857,0,0,0,0,0
1778956235750,10,scene_render,0,100,100,1.1851,0.01395,1.17095,0,0,0,0,0
1778956235750,10,frame_render,0,100,100,1.58464,0.016811,1.56551,0,0,0,0,0
1778956235757,10,scene_render,0,200,200,6.61211,0.018026,6.59379,0,0,0,0,1
1778956235758,10,frame_render,0,200,200,7.82892,0.038039,7.78708,0,0,0,0,1
1778956235761,10,scene_render,0,100,100,3.00734,0.016847,2.99025,0,0,0,0,1
1778956235762,10,frame_render,0,100,100,3.39972,0.019279,3.37741,0,0,0,0,1
1778956235766,10,scene_render,0,100,100,3.57189,0.023095,3.5485,0,0,0,0,2
1778956235766,10,frame_render,0,100,100,4.00613,0.041314,3.96111,0,0,0,0,2
1778956235769,10,scene_render,0,100,100,2.65914,0.035534,2.6234,0,0,0,0,1
1778956235769,10,frame_render,0,100,100,3.09,0.020876,3.06556,0,0,0,0,1
1778956235773,10,scene_render,0,100,100,3.07704,0.018026,3.05878,0,0,0,0,1
1778956235773,10,frame_render,0,100,100,3.58122,0.020503,3.55742,0,0,0,0,1
1778956235778,10,scene_render,0,200,200,4.65097,0.01078,4.63996,0,0,0,0,0
1778956235779,10,frame_render,0,200,200,5.79171,0.011042,5.77838,0,0,0,0,0
1778956235784,10,scene_render,0,200,200,4.92052,0.028062,4.89213,0,0,0,0,0
1778956235785,10,frame_render,0,200,200,5.78377,0.010821,5.76312,0,0,0,0,0
1778956235804,10,scene_render,0,200,200,18.0361,0.057549,17.9782,0,0,0,0,2
1778956235805,10,frame_render,0,200,200,19.034,0.025297,19.0016,0,0,0,0,2
1778956235812,10,scene_render,0,200,200,6.662,0.020743,6.64098,0,0,0,0,1
1778956235813,10,frame_render,0,200,200,7.60446,0.025708,7.57351,0,0,0,0,1
1778956235841,10,scene_render,0,400,400,27.2164,0.019746,27.1958,0,0,0,0,1
1778956235845,10,frame_render,0,400,400,31.763,0.025652,31.729,0,0,0,0,1
1778956235889,10,scene_render,0,1920,1080,43.2213,0.01493,43.2057,0,0,0,0,1
1778956235942,10,frame_render,0,1920,1080,96.1281,0.080362,96.0316,0,0,0,0,1
1778956235982,10,scene_render,30,1920,1080,39.7512,0.016112,39.7344,0,0,0,0,1
1778956236032,10,frame_render,30,1920,1080,89.5257,0.055472,89.4567,0,0,0,0,1
1778956236840,10,scene_render,0,1920,1080,40.6298,0.017884,40.6113,0,0,0,0,1
1778956236889,10,frame_render,0,1920,1080,89.2898,0.062252,89.2127,0,0,0,0,1
1778956236915,10,scene_render,30,1920,1080,26.0231,0.012735,26.0094,0,0,0,0,1
1778956236965,10,frame_render,30,1920,1080,75.6009,0.057403,75.5315,0,0,0,0,1
1778956237771,10,scene_render,0,1920,1080,40.8751,0.024584,40.8489,0,0,0,0,1
1778956237819,10,frame_render,0,1920,1080,89.1585,0.073812,89.0478,0,0,0,0,1
1778956237846,10,scene_render,30,1920,1080,26.3293,0.015557,26.3132,0,0,0,0,1
1778956237895,10,frame_render,30,1920,1080,75.6147,0.057182,75.5434,0,0,0,0,1
1778956240246,10,scene_render,0,1280,720,1582.91,0.224777,1582.69,0,0,0,0,4
1778956240267,10,frame_render,0,1280,720,1604.8,0.21736,1604.54,0,0,0,0,4
1778956240670,10,scene_render,0,120,120,13.2719,0.083879,13.1876,0,0,0,0,2
1778956240670,10,frame_render,0,120,120,14.0156,0.051867,13.9509,0,0,0,0,2
1778956240673,10,scene_render,0,60,60,2.50038,0.019253,2.48082,0,0,0,0,0
1778956240674,10,frame_render,0,60,60,2.87582,0.016062,2.8567,0,0,0,0,0
1778956240675,10,scene_render,0,60,60,1.39423,0.01321,1.38074,0,0,0,0,0
1778956240676,10,scene_render,0,60,60,0.15943,0.01052,0.148697,0,0,0,1,0
1778956240677,10,scene_render,0,60,60,0.123247,0.010635,0.112394,0,0,0,1,0
1778956240677,10,scene_render,0,60,60,0.158596,0.010243,0.148136,0,0,0,1,0
1778956240678,10,frame_render,0,60,60,3.74084,0,0,3.55599,0,0,1,0
1778956240678,10,scene_render,0,60,60,0.322887,0.01081,0.311837,0,0,0,0,0
1778956240679,10,scene_render,0,60,60,0.279047,0.010523,0.267847,0,0,0,0,0
1778956240680,10,scene_render,0,60,60,0.291788,0.010356,0.281065,0,0,0,0,0
1778956240681,10,scene_render,0,60,60,0.27357,0.009673,0.263694,0,0,0,0,0
1778956240681,10,scene_render,0,60,60,0.294316,0.009445,0.284543,0,0,0,0,0
1778956240682,10,scene_render,0,60,60,0.267514,0.009565,0.257694,0,0,0,0,0
1778956240683,10,scene_render,0,60,60,0.277603,0.009524,0.267844,0,0,0,0,0
1778956240683,10,scene_render,0,60,60,0.273039,0.00925,0.263587,0,0,0,0,0
1778956240684,10,frame_render,0,60,60,6.07653,0,0,5.85191,0,0,0,0
1778956240685,10,scene_render,0,200,100,0.822353,0.009971,0.81218,0,0,0,0,0
1778956240686,10,frame_render,0,200,100,1.40945,0.011433,1.39604,0,0,0,0,0
1778956240687,10,scene_render,60,200,100,0.961229,0.01003,0.950971,0,0,0,0,0
1778956240688,10,frame_render,60,200,100,1.55333,0.011815,1.53925,0,0,0,0,0
1778956240689,10,scene_render,0,200,100,0.820288,0.010487,0.809623,0,0,0,0,0
1778956240689,10,frame_render,0,200,100,1.36398,0.011536,1.35063,0,0,0,0,0
1778956240690,10,scene_render,60,200,100,0.922094,0.010337,0.91153,0,0,0,0,0
1778956240691,10,frame_render,60,200,100,1.56106,0.012623,1.54623,0,0,0,0,0
1778956240695,10,scene_render,0,80,80,2.78003,0.026802,2.75296,0,0,0,0,1
1778956240695,10,frame_render,0,80,80,3.28229,0.026163,3.25205,0,0,0,0,1
1778956240698,10,scene_render,0,80,80,2.35879,0.015804,2.34275,0,0,0,0,1
1778956240698,10,frame_render,0,80,80,2.76097,0.025979,2.73038,0,0,0,0,1
1778956240701,10,scene_render,0,80,80,2.26321,0.011738,2.25126,0,0,0,0,1
1778956240701,10,frame_render,0,80,80,2.7313,0.034986,2.69259,0,0,0,0,1
1778956240705,10,scene_render,0,80,80,3.7225,0.022341,3.69991,0,0,0,0,1
1778956240706,10,frame_render,0,80,80,4.09339,0.022698,4.06691,0,0,0,0,1
1778956240709,10,scene_render,0,80,80,2.47381,0.024802,2.44879,0,0,0,0,1
1778956240709,10,frame_render,0,80,80,2.86022,0.016523,2.84006,0,0,0,0,1
1778956240711,10,scene_render,0,100,100,1.56452,0.011027,1.55323,0,0,0,0,0
1778956240712,10,frame_render,0,100,100,2.05322,0.030589,2.02002,0,0,0,0,0
1778956240712,10,scene_render,0,100,100,0.352354,0.010632,0.341523,0,0,0,1,0
1778956240713,10,frame_render,0,100,100,0.910766,0.029443,0.879227,0,0,0,1,0
1778956240713,10,scene_render,0,100,100,0.279561,0.013885,0.265341,0,0,0,1,0
1778956240714,10,frame_render,0,100,100,1.09375,0.112303,0.976977,0,0,0,1,0
1778956240715,10,scene_render,0,100,100,0.364891,0.010611,0.354075,0,0,0,1,0
1778956240715,10,frame_render,0,100,100,0.991385,0.012347,0.976912,0,0,0,1,0
1778956240716,10,scene_render,0,100,100,0.425772,0.010341,0.415135,0,0,0,1,0
1778956240717,10,frame_render,0,100,100,1.06452,0.012151,1.05031,0,0,0,1,0
1778956240719,10,scene_render,0,100,100,1.78669,0.010211,1.77625,0,0,0,0,0
1778956240719,10,frame_render,0,100,100,2.46827,0.012859,2.45338,0,0,0,0,0
1778956240728,10,scene_render,0,200,200,8.51617,0.010958,8.50485,0,0,0,0,0
1778956240730,10,frame_render,0,200,200,9.88853,0.013194,9.87161,0,0,0,0,0
1778956240735,10,scene_render,0,100,100,4.57496,0.031047,4.5434,0,0,0,0,0
1778956240736,10,frame_render,0,100,100,5.54235,0.217403,5.32138,0,0,0,0,0
1778956240739,10,scene_render,0,100,100,2.47734,0.015033,2.46207,0,0,0,0,0
1778956240739,10,frame_render,0,100,100,3.19832,0.023421,3.17146,0,0,0,0,0
1778956240748,10,scene_render,0,100,100,5.94455,0.015616,5.92865,0,0,0,0,0
1778956240749,10,frame_render,0,100,100,6.75954,0.02499,6.73035,0,0,0,0,0
1778956240756,10,scene_render,0,100,100,6.91225,0.014417,6.89757,0,0,0,0,0
1778956240757,10,frame_render,0,100,100,7.68973,0.025015,7.66118,0,0,0,0,0
1778956240759,10,scene_render,0,100,100,1.16168,0.014342,1.14712,0,0,0,0,0
1778956240759,10,frame_render,0,100,100,1.86022,0.020994,1.83688,0,0,0,0,0
1778956240761,10,scene_render,0,100,100,1.12313,0.010976,1.11192,0,0,0,0,0
1778956240761,10,frame_render,0,100,100,1.84,0.01499,1.82265,0,0,0,0,0
1778956240766,10,scene_render,0,100,100,4.19689,0.010566,4.18609,0,0,0,0,0
1778956240767,10,frame_render,0,100,100,4.89434,0.01364,4.87819,0,0,0,0,0
1778956240778,10,scene_render,0,200,200,10.4147,0.02058,10.3939,0,0,0,0,1
1778956240779,10,frame_render,0,200,200,11.7868,0.024696,11.7563,0,0,0,0,1
1778956240791,10,scene_render,0,200,200,11.0123,0.019572,10.9922,0,0,0,0,1
1778956240792,10,frame_render,0,200,200,12.9117,0.023473,12.8792,0,0,0,0,1
1778956240810,10,scene_render,0,200,200,15.1635,0.037038,15.1259,0,0,0,0,1
1778956240811,10,frame_render,0,200,200,16.3739,0.049942,16.3157,0,0,0,0,1
1778956240822,10,scene_render,0,200,200,10.6265,0.023286,10.6029,0,0,0,0,1
1778956240824,10,frame_render,0,200,200,12.6678,0.033328,12.6277,0,0,0,0,1
1778956240834,10,scene_render,0,200,200,9.61844,0.02527,9.59287,0,0,0,0,1
1778956240835,10,frame_render,0,200,200,10.6541,0.033092,10.6144,0,0,0,0,1
1778956240844,10,scene_render,30,200,200,9.10285,0.040292,9.06228,0,0,0,0,1
1778956240846,10,frame_render,30,200,200,10.3025,0.033474,10.2646,0,0,0,0,1
1778956240867,10,scene_render,0,300,300,20.6429,0.021856,20.6204,0,0,0,0,1
1778956240869,10,frame_render,0,300,300,22.7815,0.041857,22.7313,0,0,0,0,1
1778956240887,10,scene_render,0,200,200,17.6103,0.023423,17.5866,0,0,0,0,1
1778956240888,10,frame_render,0,200,200,18.737,0.032935,18.6962,0,0,0,0,1
1778956241012,10,scene_render,0,480,270,122.808,0.081676,122.726,0,0,0,0,0
1778956241015,10,frame_render,0,480,270,125.844,0.109386,125.722,0,0,0,0,0
1778956241125,10,scene_render,1,480,270,110.155,0.085599,110.069,0,0,0,0,0
1778956241129,10,frame_render,1,480,270,114.055,0.110921,113.928,0,0,0,0,0
1778956241245,10,scene_render,2,480,270,115.074,0.112395,114.961,0,0,0,0,0
1778956241247,10,frame_render,2,480,270,117.836,0.133825,117.689,0,0,0,0,0
1778956241351,10,scene_render,0,480,270,103.57,0.075226,103.494,0,0,0,0,0
1778956241354,10,frame_render,0,480,270,106.258,0.106164,106.138,0,0,0,0,0
1778956241456,10,scene_render,0,480,270,101.163,0.073419,101.089,0,0,0,0,0
1778956241459,10,frame_render,0,480,270,104.085,0.107083,103.965,0,0,0,0,0
1778956241465,10,scene_render,0,480,270,5.72622,0.103951,5.6219,0,0,0,1,0
1778956241467,10,frame_render,0,480,270,8.33944,0.108131,8.20279,0,0,0,1,0
1778956241574,10,scene_render,1,480,270,106.147,0.092813,106.053,0,0,0,0,0
1778956241576,10,frame_render,1,480,270,108.861,0.110577,108.739,0,0,0,0,0
1778956241688,10,scene_render,2,480,270,111.213,0.074494,111.138,0,0,0,0,0
1778956241692,10,frame_render,2,480,270,115.011,0.138348,114.86,0,0,0,0,0
1778956241695,10,scene_render,0,100,100,1.05454,0.021493,1.03276,0,0,0,0,0
1778956241695,10,frame_render,0,100,100,1.54312,0.018731,1.51983,0,0,0,0,0
1778956241696,10,scene_render,0,100,100,0.703867,0.011966,0.69173,0,0,0,0,0
1778956241697,10,frame_render,0,100,100,1.14066,0.014011,1.12428,0,0,0,0,0
1778956241697,10,scene_render,0,100,100,0.456417,0.010242,0.446022,0,0,0,0,0
1778956241698,10,frame_render,0,100,100,0.854879,0.012398,0.840531,0,0,0,0,0
1778956241698,10,scene_render,0,100,100,0.44054,0.010528,0.429856,0,0,0,0,0
1778956241699,10,frame_render,0,100,100,0.843924,0.011017,0.83086,0,0,0,0,0
1778956241699,10,scene_render,0,100,100,0.434099,0.027301,0.406638,0,0,0,0,0
1778956241700,10,frame_render,0,100,100,0.82374,0.010374,0.811562,0,0,0,0,0
1778956576250,11,scene_render,0,1280,720,1332.75,0.272918,1332.48,0,0,0,0,3
1778956577893,11,scene_render,0,1280,720,1167,0.195626,1166.81,0,0,0,1,3
1778956579322,11,scene_render,0,1280,720,970.035,0.200524,969.834,0,0,0,1,3
1778956580610,11,scene_render,0,1280,720,885.046,0.197197,884.848,0,0,0,1,3
1778956581911,11,scene_render,0,1280,720,867.396,0.267909,867.128,0,0,0,1,3
1778956583188,11,scene_render,0,1280,720,859.554,0.201101,859.353,0,0,0,1,3
1778956584233,11,scene_render,0,1280,720,650.715,0.231781,650.482,0,0,0,1,3
